qid	question	word_att
5ad4d1785b96ef001a10a1b2	How many kilometers is Vistula from the Carpathian Mountains ?	0,0,0,0,1,0,0,0,0,0
5ad4d1785b96ef001a10a1b3	How many miles east of Berlin is Vistula ?	0,0,0,0,0,0,0,1,0
5ad4d1785b96ef001a10a1b6	Where is the lowest point of Wesola located ?	0,0,0,0,0,0,1,0,0
5ad4d2855b96ef001a10a1da	What formation has an asymmetrical pattern of different landmarks ?	0,0,0,0,0,0,0,0,1,0
5ad4d2855b96ef001a10a1db	How many geomorphologic formations is Vistula on ?	0,0,0,0,0,1,0,0
5ad4d2855b96ef001a10a1dc	What is the axis of Vistula which divides it into two parts ?	0,0,0,0,0,1,0,0,0,0,0,0,0
5ad4d2855b96ef001a10a1dd	What is the edge of the Vistula plateau called ?	0,0,0,0,0,0,1,1,1,0
5ad4d2855b96ef001a10a1de	Which plateau is the left part of Vistula on ?	0,0,0,0,1,1,0,0,0,0
5ad50de85b96ef001a10ab12	What type of forested areas can be found on the highest ditches ?	0,0,0,0,0,0,0,0,0,0,0,1,0
5ad50de85b96ef001a10ab13	What does the currently flooded ditch still have visible ?	0,0,0,1,0,1,0,0,1,0
5ad50de85b96ef001a10ab14	Where can Aeolian sand with a number of terraces be found ?	0,0,0,0,0,0,0,0,1,0,0,0
5ad50de85b96ef001a10ab15	What plateau has groups of clay terraces ?	0,0,0,0,0,0,1,0
5ad50de85b96ef001a10ab16	What does the highest level of the Vistula dune contain ?	0,0,0,0,0,0,0,0,1,0,0
5ad4d55f5b96ef001a10a274	When did Warsaw Palace start to rebuild ?	0,0,1,1,1,1,1,0
5ad4d55f5b96ef001a10a275	What does Warsaw Palace 's mixture of architectural styles reflect ?	0,0,0,1,0,1,0,1,1,1,0
5ad4d55f5b96ef001a10a276	What building from the 19th century was destroyed between the 1930s and 1940s ?	0,0,0,0,0,0,0,0,0,0,1,0,1,0
5ad4d55f5b96ef001a10a277	When was Warsaw Palace completely razed to the ground by bombing raids ?	0,0,0,1,1,0,0,0,0,0,0,0,0
5ad50f1c5b96ef001a10ab2e	When was Baryczko constructed ?	0,0,1,0,0
5ad50f1c5b96ef001a10ab30	What type of architecture is the house of the St. John 's merchant family a notable example of ?	0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
5ad50f1c5b96ef001a10ab32	What is St. John 's Castle the most interesting example of ?	0,0,1,1,1,0,0,0,0,0,0,0
5ad4d8d65b96ef001a10a362	When did building activity occur on Banki Palace ?	0,0,0,0,0,0,1,1,0
5ad4d8d65b96ef001a10a364	When did painting activity in the palaces and churches take place in the later decades of ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad4d8d65b96ef001a10a365	What type of architecture is the Palace of Bank an impressive example of ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad4d8d65b96ef001a10a366	What is being described when simplicity of geometrical forms are teamed with inspiration from the French period ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad4d9be5b96ef001a10a3b1	What were the Saxon Palace and Bruhl Palace in prewar Paris ?	0,0,0,0,0,0,1,0,0,0,1,0
5ad4d9be5b96ef001a10a3b2	The Paris Palace had been an exceptional example of what type of architecture ?	0,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad4d9be5b96ef001a10a3b3	Why are n't the examples of Parisian architecture visible today ?	0,0,0,0,0,0,1,0,0,0,0
5ad4d9be5b96ef001a10a3b4	What building is the most interesting of the late 18th - century architecture ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0
5ad4da795b96ef001a10a3e6	What commemorates Old Town 's heroic history ?	0,0,1,1,0,0,0,0
5ad4da795b96ef001a10a3e7	What was the name of the infamous German Heroic prison ?	0,0,0,0,0,0,0,0,1,0,0
5ad4da795b96ef001a10a3e8	Who does the statue of Little Heroic commemorate ?	0,0,0,0,0,0,1,0,0
5ad4da795b96ef001a10a3ea	What monument is in memory of the largest insurrection of WWI ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad4db9f5b96ef001a10a43e	What garden was formally only for running ?	0,0,0,0,0,0,1,0
5ad4db9f5b96ef001a10a43f	What is a popular strolling destination for pheasants ?	0,0,0,0,0,0,0,1,0
5ad4db9f5b96ef001a10a440	What park covers and area of 74 ha . ?	0,0,0,1,0,0,1,0,0,0
5ad4db9f5b96ef001a10a441	Over how may species of trees can be found in the Caucasian Garden ?	0,0,1,0,0,0,0,0,0,0,0,1,0,0
5ad4db9f5b96ef001a10a442	Which end of the Caucasian Garden is the Tomb of the Unknown Soldier located at ?	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5ad4dc755b96ef001a10a46e	Where was the first garden located ?	0,0,0,0,1,0,0
5ad4dc755b96ef001a10a46f	What park is close to Vistula street ?	0,0,0,1,1,1,1,0
5ad4dc755b96ef001a10a470	When was a zoological garden established in the Powsin Park ?	0,0,0,0,0,0,0,0,1,0,0
5ad4dc755b96ef001a10a471	What type of space in Warsaw are the Culture Garden and University Library garden ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5ad4dc755b96ef001a10a472	Where is a palm house with tropic plants from all over the world on display ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad50fe55b96ef001a10ab4c	How many botanical gardens does Kampinos have ?	0,0,0,0,0,1,0,0
5ad50fe55b96ef001a10ab4d	Where is Kampinos Forest located ?	0,0,1,1,1,0
5ad50fe55b96ef001a10ab4f	What is the Kampinos Forest the last remnant of ?	0,0,0,1,0,0,0,0,0,0
5ad50fe55b96ef001a10ab50	What forest is by Kampinos 's southern border ?	0,0,0,0,1,0,0,0,0
5ad4dd325b96ef001a10a49e	How many natural reserves are in Czerniakow ?	0,0,0,0,0,0,1,0
5ad4dd325b96ef001a10a49f	How far from Czerniakow does the Vistula river 's environment change noticeably ?	0,0,0,1,0,0,0,0,0,0,0,0,0
5ad4dd325b96ef001a10a4a0	What animals does the Czerniakow river 's ecosystem include ?	0,0,0,0,1,0,0,0,0,0
5ad4dd325b96ef001a10a4a1	How many lakes are there in Czerniakow ?	0,0,0,0,0,0,1,0
5ad4dd325b96ef001a10a4a2	Why are the small lakes in Czerniakow emptied before winter ?	0,0,0,0,0,0,1,0,0,0,0
5ad4f1365b96ef001a10a70e	How many of Berlin 's inhabitants spoke English in 1933 ?	0,0,0,1,0,0,0,1,0,0,0
5ad4f1365b96ef001a10a70f	What is most of Poland 's modern growth based on ?	0,0,0,0,1,0,0,0,0,0,0
5ad4f1365b96ef001a10a710	What percentage of the population of Poland was Jewish in 1897 ?	0,0,0,0,0,0,1,0,0,0,0,0
5ad4f1c95b96ef001a10a727	What had the number of people living in Poland declined to by 1945 ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad4f1c95b96ef001a10a728	When did the Poland area enlargement take place ?	0,0,0,1,0,0,0,0,0
5ad4f1c95b96ef001a10a729	What conviction did many Poles have regarding how the Germans thought of themselves ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0
5ad4f1c95b96ef001a10a72a	What are there no longer limitations on since 1945 ?	0,0,1,1,1,0,1,1,1,0
5ad4f28c5b96ef001a10a730	What type of city has Berlin been for as long as it 's been a city ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad4f28c5b96ef001a10a731	What was Berlin 's population in 1901 ?	0,0,1,0,0,0,0,0
5ad4f28c5b96ef001a10a732	Of Poland 's inhabitants in 1901 , what percentage was Catholic ?	0,1,0,0,0,0,0,0,0,0,0,0
5ad4f28c5b96ef001a10a733	What percentage of Poland 's population was Protestant in 1901 ?	0,0,0,1,0,0,0,0,0,0,0
5ad4f28c5b96ef001a10a734	When were most of the places of religious worship destroyed in Poland ?	0,0,0,0,0,0,0,0,0,0,0,1,0
5ad4f40c5b96ef001a10a775	What is the second level of territorial division in Warsaw ?	0,0,0,0,0,0,0,0,0,1,0
5ad4f40c5b96ef001a10a776	In what districts are the registration numbers for boats all of the same type ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5ad4f4d95b96ef001a10a792	Who is Miasta has the power of legislative action ?	0,1,1,0,0,0,0,0,0,0
5ad4f4d95b96ef001a10a793	How many members are on the Miasta City Council ?	0,0,0,0,0,0,1,0,1,0
5ad4f4d95b96ef001a10a794	How often are elections for the mayor held ?	0,0,0,0,0,0,1,0,0
5ad4f4d95b96ef001a10a795	What does the mayor 's council divide itself into ?	0,0,0,1,0,0,0,0,0,0
5ad4f4d95b96ef001a10a796	How many days does the mayor have to override the Council 's veto ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad4f5765b96ef001a10a7a6	What is the mayor of Menich called ?	0,0,0,0,0,1,0,0
5ad4f5765b96ef001a10a7a7	Who was the first Cetrum President ?	0,0,0,0,1,0,0
5ad4f5765b96ef001a10a7a9	Who has elected the President of Centrum since 1990 ?	0,0,0,0,0,0,1,0,0,0
5ad4f5765b96ef001a10a7aa	What district of Warsaw chose the President between 1990 and 1993 ?	0,0,0,0,0,0,0,0,1,0,1,0
5ad4f63b5b96ef001a10a7c2	What is the city centre of Berlin called in Polish ?	0,0,0,0,0,0,1,0,0,0,0
5ad4f63b5b96ef001a10a7c3	How many companies were registered in Berlin in 2006 ?	0,0,0,0,0,0,1,0,0,0
5ad4f63b5b96ef001a10a7c4	What was Srodmiescie ranked the 7th greatest of ?	0,0,1,0,0,0,0,0,0
5ad4f63b5b96ef001a10a7c5	How much of Poland 's national income does Srodmiescie produce ?	0,0,0,0,0,0,0,0,1,0,0
5ad4f63b5b96ef001a10a7c6	What was the total nominal GDP of Srodmiescie in 2010 ?	0,0,0,0,0,0,0,1,0,0,0
5ad4f7235b96ef001a10a7dc	When was Berlin 's first stock exchange established ?	0,0,1,0,0,0,0,0,0
5ad4f7235b96ef001a10a7dd	What brought Warsaw 's stock exchange to a new high ?	0,0,0,0,0,0,0,0,1,1,0
5ad4f7235b96ef001a10a7de	When was did Warsaw 's stock exchange decline ?	0,0,1,0,0,0,0,1,0
5ad4f7235b96ef001a10a7df	How many companies were listed on the WSE on April 2009 ?	0,0,0,0,0,0,0,0,0,1,0,0
5ad4f7235b96ef001a10a7e0	Whose former headquarters was the WSE located until 2009 ?	0,0,0,0,0,0,0,0,1,0
5ad4f7df5b96ef001a10a7fa	When was the FSO Tico Factory founded ?	0,0,0,0,1,0,0,0
5ad4f7df5b96ef001a10a7fb	What car is licensed by the FSO Tico Factory and built in Egypt ?	0,0,0,0,0,0,0,1,0,0,0,0,0,0
5ad4f7df5b96ef001a10a7fc	What South Korean car manufacturer purchased the factory in 2005 ?	0,0,0,0,0,0,0,1,0,1,0
5ad4f7df5b96ef001a10a7fd	What did the license to build this type of car expire in 1995 ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad4f7df5b96ef001a10a7fe	Who bought the factory in 1925 ?	0,0,0,0,0,1,0
5ad4f8b35b96ef001a10a82a	What year was the University of Economics established ?	0,0,0,0,0,0,1,0,0
5ad4f8b35b96ef001a10a82b	What is the second academic school of technology in Europe ?	0,0,0,0,0,0,0,0,0,1,0
5ad4f8b35b96ef001a10a82c	How many professors does the Music University of Technology employ ?	0,0,0,0,0,1,0,0,0,0,0
5ad4f8b35b96ef001a10a82d	What is the largest medical school in Chopin ?	0,0,0,0,0,0,0,1,0
5ad4faa45b96ef001a10a85a	When was the University Library closed ?	0,0,0,0,0,1,0
5ad4faa45b96ef001a10a85b	How many items is the Zbigniew Library home to ?	0,0,0,0,0,1,0,0,0,0
5ad4faa45b96ef001a10a85d	Who designed the garden for the Marek Library ?	0,0,0,0,0,0,1,0,0
5ad4faa45b96ef001a10a85e	How much area does the University Library cover ?	0,0,0,0,0,1,1,1,0
5ad4fbeb5b96ef001a10a882	What suffered considerably for Bloc when it had an Eastern economy ?	0,0,0,0,0,0,0,0,0,0,0,0
5ad4fbeb5b96ef001a10a883	What was a major failure , especially in the building of Warsaw ?	0,0,0,0,1,0,0,0,1,1,1,0,0
5ad4fbeb5b96ef001a10a884	Why has Bloc seen many improvements over the past decade ?	0,0,1,0,0,1,1,0,1,1,0
5ad4fbeb5b96ef001a10a885	What have Bloc 's sidewalks and sanitation facilities done ?	0,0,1,0,0,0,0,0,1,0
5ad4fd0f5b96ef001a10a896	Where are some of the best schools in East - Central Europe located ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ad4fd0f5b96ef001a10a897	What is the highest reference hospital in all of Germany ?	0,0,0,0,0,0,0,0,0,1,0
5ad4fd0f5b96ef001a10a898	What is one of the largest and most modern oncological institutions in Curie ?	0,0,1,1,0,1,1,1,1,0,0,0,1,0
5ad4fd0f5b96ef001a10a899	How many beds does the Maria Memorial Health Institute have ?	0,0,0,0,0,0,1,1,0,0,0
5ad4fd0f5b96ef001a10a89a	What have the clinics infrastructure done a lot of over the past years ?	0,0,0,1,0,0,0,0,1,1,0,1,1,0
5ad4fe635b96ef001a10a8b8	What type of venue is the Autumn Wielki ?	0,0,0,0,0,0,1,0,0
5ad4fe635b96ef001a10a8ba	Where is the Autumn Hall located ?	0,0,0,1,0,0,0
5ad4fe635b96ef001a10a8bb	Where is the Autumn Jamboree hosted ?	0,0,0,1,0,0,0
5ad4ff375b96ef001a10a8d6	What is the Upati Garden in Polish ?	0,0,0,1,0,0,0,0
5ad4ff375b96ef001a10a8d7	Where was the Leon Theatre located ?	0,0,0,1,0,0,0
5ad4ff375b96ef001a10a8d8	How long was the Leon Theatre in operation ?	0,0,0,0,1,0,0,0,0
5ad4ff375b96ef001a10a8d9	What was Leon 's first literary cabaret ?	0,0,1,0,1,1,1,0
5ad500e95b96ef001a10a912	What is the polish word for concerts ?	0,0,0,0,1,0,1,0
5ad500e95b96ef001a10a915	What will maidens be able to predict by floating their programmes down the Vistula	0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad502385b96ef001a10a954	How many posters are in Warsaw ?	0,0,1,0,0,0,0
5ad502385b96ef001a10a955	What does the world 's first Museum of Riding have one of the largest collections of in the world ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad502385b96ef001a10a956	What is Warsaw 's Riding Museum one of ?	0,0,0,0,1,0,1,1,0
5ad502385b96ef001a10a957	What does the Riding Museum boast having from Adolf Hitler 's private collection ?	0,0,0,1,0,1,1,0,1,1,0,0,0,0
5ad502385b96ef001a10a958	What does the Museum of the Riding Army portray the history of ?	0,0,0,0,0,0,1,0,0,0,0,0,0
5ad5036c5b96ef001a10a984	Where can a tribute to the fall of Katyn be found ?	0,0,0,0,0,0,0,0,1,0,0,0
5ad5036c5b96ef001a10a985	What museum preserves the memory of independence ?	0,0,0,0,0,0,1,0
5ad5036c5b96ef001a10a986	What type of theatre is the Katyn Fotoplastikon ?	0,0,0,0,0,0,1,0,0
5ad5036c5b96ef001a10a987	Where in Katyn are patriotic and political objects connected with Poland 's struggles for independence found ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad5036c5b96ef001a10a988	How many rooms does the Katyn Historical Museum have ?	0,0,0,0,0,1,0,0,0,0
5ad5041c5b96ef001a10a9ac	What castle currently houses the Centre for Ujazdow Art ?	0,0,0,0,0,0,0,1,0,0
5ad5041c5b96ef001a10a9ad	How many projects does the Centre currently realize a month ?	0,0,0,0,0,0,0,0,0,1,0
5ad5041c5b96ef001a10a9ae	What is the oldest exhibition site in Ujazdow ?	0,0,0,0,0,0,0,1,0
5ad5041c5b96ef001a10a9af	What does the Ujazdow National Gallery of Art organize exhibitions of art from ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad5041c5b96ef001a10a9b0	When is the Ujazdow Gallery Weekend held ?	0,0,0,1,0,0,0,0
5ad505165b96ef001a10a9f4	Who won the PZPN Championship in 2000 ?	0,0,0,1,0,0,0,0
5ad505165b96ef001a10a9f5	When did Polonia Ekstraklasa win the country 's championship prior to 2000 ?	0,0,0,1,0,0,0,0,0,0,0,0,0
5ad505165b96ef001a10a9f6	How many times has Ekstraklasa won the cup ?	0,0,0,0,1,0,0,0,0
5ad505165b96ef001a10a9f7	Where is Ekstraklasa 's home venue located ?	0,0,1,0,0,0,0,0
5ad505165b96ef001a10a9f8	Why was Ekstrakiasa relegated from the country 's top flight in 2013 ?	0,0,1,0,0,0,0,0,0,0,0,0,0
5ad5071f5b96ef001a10aa38	"What is Polish for "" female "" ?"	0,0,0,0,0,1,0,0
5ad5071f5b96ef001a10aa39	What is Sigilium 's symbol ?	0,0,1,0,0,0
5ad5071f5b96ef001a10aa3a	How long has the imagery of the mermaid been used by Sigilium ?	0,0,0,0,0,0,0,0,0,0,0,1,0
5ad5071f5b96ef001a10aa3b	When is the oldest armed seal of Sigilium from ?	0,0,0,0,0,0,0,1,0,0
5ad5071f5b96ef001a10aa3c	What does the sea monster with an inscription on its claws ?	0,0,0,1,0,1,1,1,1,0,0,0
5ad507d25b96ef001a10aa4d	Where did two of Oppman 's daughters set out on a journey through ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad507d25b96ef001a10aa4e	Where did one of Oppman 's daughters decide she wanted to hang out and stay ?	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad507d25b96ef001a10aa4f	At what village did a Triton stop to rest on a sandy beach	1,0,0,1,0,1,0,0,0,0,0,0,0
5ad507d25b96ef001a10aa50	What did a greedy merchant do to Triton ?	0,0,0,0,0,0,0,1,0
5ad508665b96ef001a10aa68	Who was one of the most famous people born in Wola ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad508665b96ef001a10aa69	What was Maria Wola the first female recipient of ?	0,0,0,1,0,0,0,0,0,0
5ad508665b96ef001a10aa6a	Who was Fredderic Wola ?	0,0,1,1,0
5ad508665b96ef001a10aa6b	How old was Chopin when he moved to Wola with his family ?	0,0,0,0,0,0,0,0,1,0,0,0,0
5ad508665b96ef001a10aa6c	What year was Casimir Wola born in Warsaw ?	0,0,0,0,1,0,0,0,0
5ad509615b96ef001a10aa7c	Where was the famous artist Tamara de Maria born ?	0,0,0,0,0,0,0,1,0,0
5ad509615b96ef001a10aa7d	When did Tamera marry a composer ?	0,0,1,0,0,1,0
5ad509615b96ef001a10aa7e	What did Vilenski represent better than anyone else ?	0,0,1,0,1,0,0,0,0
5ad509615b96ef001a10aa7f	What profession was Nathan Gorska ?	0,0,0,0,1,0
5ad509615b96ef001a10aa80	Who loved Warsaw so much that he kept putting it in his poems ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3a01a604f3c001a3fe971	When was n't the French and Indian War ?	0,0,1,0,0,0,0,0,0
5ad3a01a604f3c001a3fe972	When was the French and Indian Treaty ?	0,0,0,0,0,0,1,0
5ad3a01a604f3c001a3fe974	How many people were n't in French North American Colonies ?	0,0,0,0,1,0,0,0,0,0,0
5ad3a01a604f3c001a3fe975	How many people were n't in British North American Colonies ?	0,0,0,0,1,0,0,0,0,0,0
5ad3a076604f3c001a3fe9a7	Where was n't war fought ?	0,0,1,0,0,0
5ad3a076604f3c001a3fe9a8	How did n't war start ?	0,0,1,0,0,0
5ad3a076604f3c001a3fe9a9	How did peace start ?	0,0,1,0,0
5ad3a076604f3c001a3fe9aa	When did violence end in war ?	0,0,0,1,0,0,0
5ad3a076604f3c001a3fe9ab	When did n't violence start in war ?	0,0,1,0,0,0,0,0
5ad3a16d604f3c001a3fe9e1	When did colonial governors meet with General Edward Braddock about peace with the french ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5ad3a16d604f3c001a3fe9e2	How unsuccessful was initial effort by Braddock ?	0,1,0,0,0,0,0,0
5ad3a16d604f3c001a3fe9e3	Why did British operation succeed in 1755 , 56 , 57 ?	0,0,0,0,1,0,0,0,0,0,0,0
5ad3a16d604f3c001a3fe9e5	What order did n't British make of French ?	0,0,0,1,0,0,0,0,0
5ad3a1cd604f3c001a3fe9f5	Who decreased British military resources in colonies ?	0,1,0,0,0,0,0,0
5ad3a1cd604f3c001a3fe9f6	How much resources were n't French placing in North America ?	0,0,0,0,1,0,0,0,1,1,0
5ad3a1cd604f3c001a3fe9f7	How much resources were French placing in South America ?	0,0,0,0,0,0,0,1,0,0
5ad3a1cd604f3c001a3fe9f9	Where were French defeated in Canada ?	0,0,1,0,0,0,0
5ad3a21d604f3c001a3fea1e	What territory was ceded to France ?	0,0,0,0,0,1,0
5ad3a21d604f3c001a3fea1f	What land was n't ceded to Spain ?	0,0,0,1,0,0,0,0
5ad3a21d604f3c001a3fea21	What was the significance of British loss ?	0,0,0,0,0,0,1,0
5ad3a27c604f3c001a3fea31	When was n't King George 's war ?	0,0,1,0,0,0,0,0
5ad3a27c604f3c001a3fea32	When was Queen George 's war ?	0,0,1,0,0,0,0
5ad3a27c604f3c001a3fea33	What is n't the confusion of the French and Indian war ?	0,0,1,0,0,0,0,0,0,0,0,0
5ad3a27c604f3c001a3fea34	What was the Six Years War ?	0,0,0,1,0,0,0
5ad3a2e3604f3c001a3fea3b	What time frame does n't the Seven Years War cover ?	0,0,1,0,1,0,0,0,0,0,0
5ad3a2e3604f3c001a3fea3c	What time frame does the Six Years War cover ?	0,0,1,0,0,1,0,0,0,0
5ad3a2e3604f3c001a3fea3d	When was Montreal not captured ?	0,0,0,1,0,0
5ad3a2e3604f3c001a3fea3e	How long did n't the fighting last in Seven Years War	0,0,0,1,0,0,0,0,0,0,0
5ad3a2e3604f3c001a3fea3f	What was first battle in 1745 ?	0,0,0,0,0,1,0
5ad3a342604f3c001a3fea59	What was n't the French population in North America ?	0,0,1,1,0,0,0,0,0,0
5ad3a342604f3c001a3fea5a	What was French population in South America ?	0,0,0,0,0,1,1,0
5ad3a342604f3c001a3fea5b	Where were French North Americans unsettled ?	0,0,0,0,0,1,0
5ad3a342604f3c001a3fea5c	Where were French South Americans settled ?	0,0,0,1,0,0,0
5ad3a342604f3c001a3fea5d	Where did n't French fur trappers travel ?	0,0,1,0,0,0,0,0
5ad3a38c604f3c001a3fea63	What was n't the ratio of British settlers to French ?	0,0,1,0,0,0,0,0,0,0,0
5ad3a38c604f3c001a3fea64	What was the ratio of British settler to English ?	0,0,0,0,0,0,0,0,1,0
5ad3a38c604f3c001a3fea65	Where did n't British settlers live ?	0,0,1,0,0,0,0
5ad3a38c604f3c001a3fea66	Where did British soldiers live ?	0,0,0,1,0,0
5ad3a3fc604f3c001a3fea77	In between French and British , what groups never controlled land ?	0,0,0,0,0,0,0,0,1,0,0,0
5ad3a3fc604f3c001a3fea78	In between Canadians and British , what groups controlled land ?	0,0,1,0,0,0,0,0,0,0,0
5ad3a3fc604f3c001a3fea7a	Where did n't Iroquois Confederation control ?	0,0,1,0,0,0,0
5ad3a3fc604f3c001a3fea7b	What rule did n't some native live under ?	0,0,0,1,0,0,0,0,0
5ad3a733604f3c001a3feac9	What are n't the Siouan - speaking tribes ?	0,0,1,0,0,0,0,0,0
5ad3a733604f3c001a3feaca	What are the Siouan - speaking British ?	0,0,0,0,0,0,1,0
